cent_price_cor,cent_trans_cor
-0.20792016,0.37244532
-0.20698696,0.37047508
-0.2080341,0.37268585
-0.20698696,0.37047508
-0.20722434,0.37097627
-0.2070447,0.37059698
-0.20698696,0.37047508
-0.20841385,0.37348762
-0.20698696,0.37047508
-0.20980392,0.37642238
-0.20698696,0.37047508
-0.2098849,0.37659335
-0.20848763,0.37364337
-0.20698696,0.37047508
-0.20836274,0.3733797
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20946884,0.37571496
-0.20698696,0.37047508
-0.20775141,0.37208903
-0.20837596,0.3734076
-0.20805329,0.37272638
-0.20975228,0.37631336
-0.20698696,0.37047508
-0.20900284,0.37473112
-0.20767501,0.3719277
-0.20698696,0.37047508
-0.20711562,0.3707467
-0.20698696,0.37047508
-0.20723534,0.37099946
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20803587,0.3726896
-0.2081654,0.3729631
-0.2070467,0.3706012
-0.20915364,0.37504947
-0.20777042,0.37212917
-0.21068974,0.37829256
-0.20824756,0.37313652
-0.20808043,0.37278366
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20939393,0.37555683
-0.20786074,0.37231982
-0.20873648,0.37416875
-0.20698696,0.37047508
-0.20991567,0.37665832
-0.20698696,0.37047508
-0.20719236,0.37090874
-0.2107987,0.3785226
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20752591,0.37161294
-0.20864008,0.37396523
-0.20732449,0.3711877
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20742325,0.37139618
-0.20702945,0.37056476
-0.20773569,0.37205583
-0.20836839,0.37339163
-0.2081524,0.37293562
-0.20951495,0.3758123
-0.20698696,0.37047508
-0.20813508,0.37289906
-0.20724711,0.37102434
-0.20754647,0.37165636
-0.21036842,0.37761423
-0.21011847,0.37708652
-0.20961492,0.37602338
-0.20698696,0.37047508
-0.20999236,0.37682024
-0.20788135,0.37236336
-0.20798273,0.3725774
-0.20881182,0.37432784
-0.20893414,0.37458608
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20717312,0.37086812
-0.20825148,0.37314478
-0.20784955,0.3722962
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20738046,0.37130585
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20732468,0.3711881
-0.20948263,0.37574404
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20736732,0.3712781
-0.20698696,0.37047508
-0.20718715,0.3708977
-0.20698696,0.37047508
-0.20722103,0.37096927
-0.20861731,0.37391716
-0.21032764,0.3775281
-0.20942596,0.37562442
-0.20952664,0.375837
-0.20698696,0.37047508
-0.21054672,0.37799063
-0.20698696,0.37047508
-0.20769383,0.37196746
-0.20748466,0.37152582
-0.20897736,0.3746773
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20730054,0.37113714
-0.20851772,0.3737069
-0.20698696,0.37047508
-0.21025057,0.37736538
-0.208427,0.37351537
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20725635,0.3710438
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20818661,0.37300783
-0.20975682,0.37632295
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20758037,0.3717279
-0.2085743,0.37382635
-0.20719706,0.37091863
-0.20764752,0.37186965
-0.20698696,0.37047508
-0.20894499,0.37460896
-0.20698696,0.37047508
-0.20949219,0.37576425
-0.20698696,0.37047508
-0.20766692,0.37191066
-0.20970288,0.37620908
-0.20698696,0.37047508
-0.207238,0.3710051
-0.211017,0.3789835
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2080386,0.37269536
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2078166,0.37222666
-0.20877743,0.3742552
-0.21035281,0.37758124
-0.20992003,0.37666753
-0.20698696,0.37047508
-0.20901042,0.37474713
-0.20850976,0.3736901
-0.20705716,0.3706233
-0.20805377,0.3727274
-0.2081439,0.37291768
-0.20994823,0.37672704
-0.20971541,0.3762355
-0.20854369,0.37376174
-0.20917207,0.37508842
-0.20746352,0.3714812
-0.20960793,0.3760086
-0.20767403,0.37192565
-0.20852959,0.37373197
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20818184,0.37299776
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20821305,0.37306365
-0.20939018,0.37554887
-0.21014875,0.37715045
-0.20799896,0.37261167
-0.20864724,0.37398034
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2074128,0.37137413
-0.20749064,0.37153846
-0.20912541,0.3749899
-0.20777914,0.37214756
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21113315,0.37922874
-0.2071086,0.3707319
-0.20735024,0.37124205
-0.20829293,0.3732323
-0.20706919,0.37064868
-0.20948346,0.37574583
-0.20791288,0.37242994
-0.20698696,0.37047508
-0.20826116,0.37316525
-0.20805459,0.37272912
-0.20855767,0.37379122
-0.20698696,0.37047508
-0.20949917,0.37577897
-0.2074009,0.371349
-0.20780538,0.37220296
-0.20698696,0.37047508
-0.20743212,0.37141493
-0.20769979,0.37198004
-0.20812218,0.37287182
-0.20698696,0.37047508
-0.20889466,0.3745027
-0.20892866,0.3745745
-0.20764866,0.3718721
-0.20749433,0.37154627
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20796822,0.37254676
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20716706,0.3708553
-0.20845126,0.37356657
-0.20909904,0.37493423
-0.20700637,0.37051606
-0.20839961,0.37345755
-0.20864943,0.373985
-0.20698696,0.37047508
-0.2073128,0.371163
-0.20698696,0.37047508
-0.20784196,0.3722802
-0.20698696,0.37047508
-0.20807339,0.37276882
-0.2094186,0.37560886
-0.20698696,0.37047508
-0.20889439,0.37450212
-0.20868605,0.3740623
-0.20708686,0.370686
-0.20847832,0.3736237
-0.20859294,0.3738657
-0.20769069,0.37196082
-0.20825322,0.37314847
-0.2099238,0.37667552
-0.20698696,0.37047508
-0.208122,0.37287146
-0.20698696,0.37047508
-0.21151608,0.38003722
-0.20875867,0.3742156
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20961437,0.3760222
-0.20880082,0.3743046
-0.20890175,0.37451768
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20998074,0.3767957
-0.20698696,0.37047508
-0.20907478,0.374883
-0.20698696,0.37047508
-0.20854545,0.37376544
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21012577,0.3771019
-0.20749803,0.37155408
-0.20876643,0.374232
-0.20826378,0.37317076
-0.20698696,0.37047508
-0.20869727,0.374086
-0.20698696,0.37047508
-0.20764829,0.37187132
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20836574,0.37338603
-0.2070145,0.37053323
-0.21018575,0.37722856
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20907013,0.37487316
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20825712,0.3731567
-0.208177,0.37298754
-0.20698696,0.37047508
-0.20787607,0.37235224
-0.20698696,0.37047508
-0.20939529,0.3755597
-0.20698696,0.37047508
-0.21012713,0.3771048
-0.20828459,0.37321472
-0.20710188,0.3707177
-0.20698696,0.37047508
-0.2077712,0.3721308
-0.20698696,0.37047508
-0.20776178,0.3721109
-0.20698696,0.37047508
-0.20704755,0.370603
-0.20698696,0.37047508
-0.20699902,0.37050053
-0.20760535,0.37178063
-0.20847102,0.37360832
-0.20844921,0.37356228
-0.20698696,0.37047508
-0.2079483,0.37250468
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20820023,0.3730366
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20819344,0.37302226
-0.2089187,0.37455347
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2078508,0.37229884
-0.2071488,0.37081677
-0.20698696,0.37047508
-0.20801416,0.37264374
-0.20698696,0.37047508
-0.21003412,0.37690842
-0.20698696,0.37047508
-0.20783874,0.3722734
-0.21027787,0.37742305
-0.20828977,0.37322563
-0.2073852,0.37131587
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20812796,0.372884
-0.20698696,0.37047508
-0.20809951,0.37282395
-0.2108185,0.37856442
-0.20698696,0.37047508
-0.20953535,0.3758554
-0.20698696,0.37047508
-0.20869343,0.37407786
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20850608,0.37368232
-0.20698696,0.37047508
-0.20759021,0.3717487
-0.20698696,0.37047508
-0.20758341,0.37173432
-0.20750861,0.3715764
-0.20872238,0.37413898
-0.20813195,0.37289244
-0.20743616,0.37142342
-0.20867309,0.3740349
-0.20849614,0.37366134
-0.20761482,0.37180066
-0.20698696,0.37047508
-0.20963582,0.37606752
-0.2076166,0.3718044
-0.20921125,0.37517112
-0.20698696,0.37047508
-0.2072,0.37092486
-0.20698696,0.37047508
-0.2080824,0.37278783
-0.20698696,0.37047508
-0.20876789,0.37423506
-0.2075391,0.37164077
-0.20698696,0.37047508
-0.20947812,0.37573457
-0.21032648,0.37752563
-0.20758854,0.37174517
-0.20731272,0.37116283
-0.20701244,0.37052888
-0.21004663,0.37693483
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2094732,0.37572414
-0.20888673,0.37448597
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20834045,0.37333265
-0.21048513,0.3778606
-0.20896088,0.37464252
-0.20734572,0.3712325
-0.20698696,0.37047508
-0.20785113,0.37229955
-0.20775232,0.37209094
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20742415,0.3713981
-0.20698696,0.37047508
-0.20878316,0.37426734
-0.20731118,0.37115958
-0.20902173,0.374771
-0.20711723,0.3707501
-0.2076499,0.37187472
-0.20858368,0.37384614
-0.20748694,0.37153065
-0.20703217,0.37057054
-0.2089918,0.3747078
-0.20743856,0.37142852
-0.20817703,0.3729876
-0.20936024,0.37548566
-0.20834973,0.37335226
-0.20841886,0.3734982
-0.20816094,0.37295365
-0.21044399,0.37777373
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20709974,0.37071317
-0.20746955,0.37149394
-0.20761284,0.37179646
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20873697,0.3741698
-0.20742874,0.37140778
-0.20800817,0.3726311
-0.20809986,0.3728247
-0.20698696,0.37047508
-0.2081211,0.37286955
-0.20742461,0.37139907
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2084462,0.37355593
-0.20720951,0.37094495
-0.20774622,0.37207806
-0.20962198,0.37603828
-0.20698696,0.37047508
-0.21012372,0.37709758
-0.20698696,0.37047508
-0.20736235,0.37126765
-0.20766896,0.37191495
-0.20881349,0.37433136
-0.20902976,0.37478796
-0.2081944,0.37302428
-0.20946561,0.37570813
-0.21022691,0.37731543
-0.20864132,0.37396786
-0.20698696,0.37047508
-0.2090853,0.37490523
-0.20815578,0.37294275
-0.20698696,0.37047508
-0.20759207,0.37175262
-0.20698696,0.37047508
-0.2074508,0.3714544
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2117304,0.3804897
-0.20698696,0.37047508
-0.20914373,0.37502855
-0.20816174,0.37295535
-0.20875265,0.3742029
-0.20782696,0.37224853
-0.20698696,0.37047508
-0.20832948,0.37330946
-0.21010113,0.37704986
-0.20875809,0.37421438
-0.20911615,0.37497032
-0.20956677,0.3759217
-0.20698696,0.37047508
-0.2079225,0.37245026
-0.20780472,0.3722016
-0.20756464,0.37169468
-0.21037239,0.37762257
-0.20778234,0.37215433
-0.20937727,0.37552166
-0.20895047,0.37462056
-0.20759964,0.3717686
-0.20977232,0.37635568
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20773804,0.3720608
-0.20768133,0.37194106
-0.20731679,0.37117144
-0.20698696,0.37047508
-0.20816657,0.3729655
-0.20706096,0.3706313
-0.20852096,0.37371376
-0.20884535,0.3743986
-0.20698696,0.37047508
-0.20761313,0.37179708
-0.20698696,0.37047508
-0.2083715,0.37339818
-0.20698696,0.37047508
-0.20877023,0.37424
-0.2081207,0.3728687
-0.20698696,0.37047508
-0.20792678,0.37245926
-0.20752153,0.3716037
-0.20831324,0.3732752
-0.20992269,0.37667316
-0.20698696,0.37047508
-0.20754382,0.37165076
-0.20891331,0.3745421
-0.20861526,0.37391284
-0.20902003,0.3747674
-0.2091332,0.37500632
-0.20698696,0.37047508
-0.20859054,0.37386063
-0.20726532,0.37106276
-0.20698696,0.37047508
-0.20717268,0.37086716
-0.21007003,0.37698424
-0.20943561,0.37564483
-0.20876223,0.37422314
-0.20834908,0.37335086
-0.20702276,0.37055066
-0.20831741,0.37328398
-0.20698696,0.37047508
-0.20950933,0.37580043
-0.20799194,0.37259683
-0.20705402,0.37061664
-0.21027152,0.37740964
-0.20700966,0.370523
-0.20750965,0.37157863
-0.20712386,0.3707641
-0.2080693,0.37276018
-0.20698696,0.37047508
-0.20881169,0.3743275
-0.20698696,0.37047508
-0.20809583,0.37281618
-0.20768361,0.37194586
-0.2071828,0.37088853
-0.20887661,0.3744646
-0.20822841,0.37309608
-0.21101423,0.37897766
-0.2077851,0.37216017
-0.20700176,0.37050632
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2088996,0.37451315
-0.20717527,0.37087265
-0.20822379,0.37308633
-0.20887962,0.37447098
-0.20698696,0.37047508
-0.20882319,0.37435183
-0.20826827,0.37318024
-0.20974334,0.3762945
-0.21057504,0.37805042
-0.2078883,0.37237805
-0.20769754,0.3719753
-0.20698696,0.37047508
-0.21015817,0.3771703
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20824896,0.37313947
-0.20898296,0.37468913
-0.20733353,0.37120676
-0.20788455,0.37237012
-0.20846601,0.37359774
-0.20698696,0.37047508
-0.20802745,0.3726718
-0.20887661,0.3744646
-0.20762183,0.37181544
-0.20698696,0.37047508
-0.2089948,0.37471417
-0.21049424,0.37787983
-0.20817682,0.37298715
-0.20698696,0.37047508
-0.20909908,0.37493432
-0.20797756,0.3725665
-0.20770909,0.37199965
-0.20698696,0.37047508
-0.20748076,0.37151763
-0.2076674,0.37191164
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20879042,0.37428266
-0.20756103,0.37168708
-0.20698696,0.37047508
-0.20769297,0.37196565
-0.20970063,0.3762043
-0.2077763,0.37214157
-0.20814219,0.37291405
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20843653,0.37353548
-0.20698696,0.37047508
-0.20752312,0.37160704
-0.20914945,0.37504065
-0.2087769,0.3742541
-0.20889615,0.37450585
-0.20818591,0.37300637
-0.20698696,0.37047508
-0.20743044,0.37141135
-0.20785958,0.37231737
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20705138,0.37061107
-0.21098942,0.3789253
-0.2086243,0.37393194
-0.2085288,0.37373027
-0.20734909,0.37123963
-0.20744783,0.3714481
-0.20698696,0.37047508
-0.20765644,0.37188852
-0.20801093,0.3726369
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20795467,0.37251815
-0.20698696,0.37047508
-0.20767307,0.37192363
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20702912,0.37056407
-0.20929237,0.3753424
-0.2095721,0.375933
-0.2088287,0.37436345
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2088713,0.37445343
-0.20870732,0.3741072
-0.20698696,0.37047508
-0.20748852,0.37153402
-0.20698696,0.37047508
-0.20839141,0.37344024
-0.20850621,0.37368262
-0.20874739,0.37419176
-0.20732182,0.37118205
-0.20772795,0.3720395
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20740172,0.37135077
-0.20842028,0.37350118
-0.20698696,0.37047508
-0.21062805,0.37816235
-0.2086067,0.37389478
-0.20955196,0.37589043
-0.20698696,0.37047508
-0.20752671,0.37161463
-0.2077748,0.3721384
-0.20800199,0.37261805
-0.2084399,0.3735426
-0.20973384,0.37627444
-0.2087885,0.37427858
-0.20772637,0.37203616
-0.20801784,0.37265155
-0.20698696,0.37047508
-0.21050453,0.37790155
-0.2088784,0.37446836
-0.20948985,0.3757593
-0.20726365,0.37105924
-0.20783108,0.37225726
-0.20794521,0.37249818
-0.2073349,0.37120968
-0.21007138,0.3769871
-0.21047203,0.37783295
-0.20698696,0.37047508
-0.21030417,0.37747854
-0.20750058,0.37155944
-0.2074375,0.37142628
-0.20698696,0.37047508
-0.20857617,0.3738303
-0.20698696,0.37047508
-0.20807026,0.3727622
-0.20727436,0.37108186
-0.20796807,0.37254646
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20830128,0.37324992
-0.20778099,0.3721515
-0.21014139,0.3771349
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20846882,0.37360367
-0.20863557,0.3739557
-0.20698696,0.37047508
-0.20931593,0.3753921
-0.20939374,0.37555638
-0.20868589,0.37406194
-0.20698696,0.37047508
-0.20877674,0.37425375
-0.20892078,0.37455788
-0.20698696,0.37047508
-0.20753533,0.3716328
-0.20865145,0.37398925
-0.20698696,0.37047508
-0.20730245,0.37114117
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20791478,0.37243393
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20752965,0.37162083
-0.20952074,0.37582454
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20743117,0.3714129
-0.20826808,0.37317985
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20772502,0.3720333
-0.20767178,0.37192088
-0.2084123,0.37348434
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20747334,0.37150192
-0.20698696,0.37047508
-0.20976989,0.37635055
-0.20717227,0.37086633
-0.21070251,0.37831956
-0.20873044,0.374156
-0.20698696,0.37047508
-0.20913233,0.3750045
-0.20698696,0.37047508
-0.21097936,0.37890404
-0.20751287,0.3715854
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20808475,0.37279278
-0.20759116,0.37175068
-0.2080675,0.37275636
-0.20990506,0.3766359
-0.20830977,0.37326786
-0.21066019,0.37823018
-0.20760776,0.37178576
-0.20841902,0.37349853
-0.20814982,0.37293017
-0.20698696,0.37047508
-0.20805888,0.37273818
-0.207609,0.37178835
-0.20788431,0.37236962
-0.207314,0.3711655
-0.20802787,0.3726727
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21149105,0.37998438
-0.20855506,0.37378573
-0.20698696,0.37047508
-0.20896713,0.37465572
-0.20900273,0.37473089
-0.20698696,0.37047508
-0.20721957,0.3709662
-0.20708749,0.3706873
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20777328,0.3721352
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20772593,0.3720352
-0.20791307,0.37243032
-0.20821755,0.37307316
-0.20790808,0.3724198
-0.21008864,0.3770235
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20993388,0.3766968
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20825493,0.3731521
-0.20897259,0.37466723
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20902358,0.3747749
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20807585,0.372774
-0.20852649,0.37372544
-0.20698696,0.37047508
-0.2074031,0.37135363
-0.2085752,0.37382826
-0.20920245,0.37515253
-0.20698696,0.37047508
-0.20713606,0.37078986
-0.20698696,0.37047508
-0.2074733,0.37150186
-0.20698696,0.37047508
-0.21005997,0.376963
-0.20999663,0.37682924
-0.20788667,0.3723746
-0.20873444,0.37416443
-0.20707338,0.3706575
-0.20835663,0.3733668
-0.20698696,0.37047508
-0.21152896,0.3800644
-0.20828052,0.3732061
-0.20792396,0.37245333
-0.20812365,0.37287495
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20884667,0.3744014
-0.20744003,0.37143162
-0.2091205,0.37497953
-0.20698696,0.37047508
-0.20854408,0.37376255
-0.20698696,0.37047508
-0.20831299,0.37327468
-0.20698696,0.37047508
-0.20824505,0.37313125
-0.20698696,0.37047508
-0.20928113,0.37531865
-0.20846327,0.37359193
-0.20840022,0.37345883
-0.20997897,0.37679198
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20888638,0.37448525
-0.20835027,0.3733534
-0.20698696,0.37047508
-0.21108279,0.3791224
-0.20698696,0.37047508
-0.20774408,0.37207353
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20874064,0.37417755
-0.20777352,0.37213573
-0.20703657,0.3705798
-0.20698696,0.37047508
-0.20853704,0.3737477
-0.20727624,0.37108582
-0.20820028,0.3730367
-0.21060829,0.3781206
-0.20766826,0.3719135
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20750664,0.37157226
-0.20900014,0.37472543
-0.2081257,0.37287924
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20701376,0.37053165
-0.20872156,0.37413725
-0.20698696,0.37047508
-0.20945838,0.37569287
-0.20698696,0.37047508
-0.20798531,0.37258285
-0.20698696,0.37047508
-0.20831004,0.37326843
-0.20698696,0.37047508
-0.20819905,0.3730341
-0.20820376,0.37304407
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20940009,0.3755698
-0.2095002,0.37578115
-0.20698696,0.37047508
-0.20782246,0.37223902
-0.20841719,0.37349465
-0.20698696,0.37047508
-0.20747358,0.37150246
-0.20935129,0.37546676
-0.20698696,0.37047508
-0.2071754,0.3708729
-0.20920856,0.37516546
-0.20829593,0.37323862
-0.20698696,0.37047508
-0.20769344,0.37196663
-0.20698696,0.37047508
-0.2071203,0.37075657
-0.20698696,0.37047508
-0.20784095,0.37227806
-0.20855825,0.37379247
-0.21005946,0.37696192
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20806956,0.3727607
-0.20698696,0.37047508
-0.20754826,0.3716601
-0.20698696,0.37047508
-0.2073767,0.37129793
-0.2085686,0.37381434
-0.20905854,0.3748487
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20882991,0.37436602
-0.2081979,0.37303168
-0.20787477,0.37234947
-0.2083507,0.3733543
-0.20780112,0.37219396
-0.20815234,0.37293547
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2092306,0.37521198
-0.20698696,0.37047508
-0.20982191,0.37646037
-0.20765807,0.37189198
-0.20935737,0.3754796
-0.20871341,0.37412006
-0.20808902,0.3728018
-0.20994094,0.3767117
-0.20712014,0.37075624
-0.20867257,0.37403384
-0.2085314,0.37373576
-0.20698696,0.37047508
-0.20791925,0.37244338
-0.2077076,0.37199655
-0.20698696,0.37047508
-0.2081296,0.3728875
-0.20698696,0.37047508
-0.20896727,0.37465602
-0.21046634,0.37782094
-0.20954452,0.37587476
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20728819,0.37111104
-0.20698696,0.37047508
-0.21021746,0.3772955
-0.20713614,0.37079003
-0.20698696,0.37047508
-0.20920853,0.37516537
-0.20843047,0.3735227
-0.20965876,0.37611592
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2078029,0.37219775
-0.20712656,0.3707698
-0.20826016,0.37316313
-0.20750506,0.37156892
-0.20845202,0.3735682
-0.20766847,0.37191394
-0.20786864,0.3723365
-0.20698696,0.37047508
-0.20757349,0.37171337
-0.20698696,0.37047508
-0.20864408,0.37397367
-0.20783612,0.37226787
-0.2072685,0.3710695
